,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,photflux_aper_u,photflux_aper_hilim_u,flux_aper_u,flux_aper_lolim_u,var_sigma,var_max,photflux_aper_lolim_u,flux_powlaw_hilim,bb_stat,flux_powlaw_lolim,var_mean,flux_aper_hilim_u,flux_brems_hilim,flux_powlaw,flux_aper_h,flux_brems_lolim,hard_hs_lolim,flux_bb_lolim,photflux_aper_h,var_min,powlaw_stat,flux_bb_hilim,flux_aper_hilim_h,bb_kt_lolim,brems_kt_hilim,photflux_aper_hilim_h,bb_kt_hilim,flux_aper_m,photflux_aper_m,bb_ampl_hilim,brems_kt,bb_kt,hard_hm_lolim,photflux_aper_hilim_s,brems_kt_lolim,photflux_aper_hilim,flux_aper_s,flux_bb,photflux_aper_lolim_s,hard_hs,flux_aper_lolim_s,photflux_aper_lolim_h,flux_brems,bb_ampl,photflux_aper_s,bb_ampl_lolim,flux_aper_hilim_s,kp_prob,flux_aper_lolim_h,brems_stat,photflux_aper_hilim_b,powlaw_nh_hilim,photflux_aper_b,powlaw_nh,photflux_aper_lolim_m,brems_nh_lolim,powlaw_ampl_lolim,bb_nh_hilim,flux_aper_hilim_b,brems_nh_hilim,photflux_aper_hilim_m,hard_ms_lolim,flux_aper_hilim_m,photflux_aper,flux_aper,photflux_aper_lolim,flux_aper_hilim,photflux_aper_lolim_b,ks_prob,bb_nh_lolim,hard_ms_hilim,var_prob,hard_hs_hilim,powlaw_nh_lolim,brems_nh,powlaw_gamma_lolim,flux_aper_b,powlaw_gamma,var_index,hard_hm_hilim,flux_aper_lolim_m,flux_aper_lolim,hard_hm,hard_ms,bb_nh,powlaw_ampl_hilim,powlaw_ampl,powlaw_gamma_hilim,flux_aper_lolim_b
40,NS0044,XMMU J004245.2+41172,NS,NS,0.9,NS,1,1,test,0.3710725418545163,0.43301244839105824,0.3459564186342484,0.3152480421719194,0.0017576250374466006,0.002959683369396522,0.4862140254200143,0.042946425315587386,0.007768156103242123,0.0438149759609431,0.011644244815273696,0.2494409114758909,0.043671659435475664,0.04314397956616554,0.4900282523995628,0.05117992912011566,0.3527409261576971,0.05267336844297593,0.48471060172209596,0.009450434318313293,-0.01441681223124209,0.05730177453480589,0.5342480393934063,0.8675841667917275,0.08802439047365328,0.5077374920482538,0.808037434856888,0.4562742266764793,0.4966506032118205,0.8449624980935506,0.6800097423117818,0.7658078921496972,0.4873979231777397,0.5452828663807365,0.9551973662190172,0.540808800014633,0.4955941279173928,0.049645940348223366,0.6304271479904361,0.4231038623173904,0.6125795130427086,0.5464339765126855,0.046235402085593034,0.9608733100391142,0.5288002819925671,1.034505880018742,0.5442293930144005,0.6330385852090032,0.5644233171071761,0.8121196506137076,0.5253834070523444,0.6290239348985227,0.5425118518613682,0.8391060359470691,0.5922576527482303,0.7810767340952327,0.920505727453792,0.6567474374763721,0.5612162256537969,0.6731462441546129,0.5453958240113259,0.3408309374823835,0.504341337130475,0.5984359722510789,0.5762525248585071,0.665567196383931,0.5067025747477371,0.6128578692463518,0.5096134487618279,0.9105378798036601,0.4210741687979539,0.6478073404143444,0.4823620025673941,0.9149803258413292,0.7168855930730699,0.17366912783710992,0.5392095809564856,0.31794779532156525,0.2445652173913044,0.6108815426997245,0.5527962583866498,0.6529316281217822,0.559985991594957,0.3662697618571143,0.8469486791190515,0.09836161994393212,0.9200782268278426,0.3288854176690514,0.5998551742807378
41,BH0019,CXOU J100515.4-07425,BH,BH,0.9166666666666666,BH,1,1,test,0.07547915577848567,0.19560881128834468,0.06664078592502702,0.0,3.341837553043665e-05,0.00010447661469538462,-0.03395732937982941,0.034908667762449636,0.007537361656943895,0.035189491151446595,0.0006685702380663357,0.2009106945571201,0.03601046103774325,0.03500345916217805,0.119971024320705,0.04323814648856994,0.2113642052565707,0.04459944120835162,0.1563877202253676,0.0006772705673319284,-0.014766784007733753,0.04973175047007237,0.21616233765560305,0.8053771249314899,0.083439398320342,0.21301415063506013,0.7611230411003596,0.1056903399504842,0.11816878610996068,0.6759885187187924,0.6390595121558831,0.7109217050867871,0.43008367779009976,0.2606936954646937,0.8939718613179102,0.27121162451233033,0.18431912803404216,0.04195178704506213,0.3558414946995929,0.3849809885931559,0.34144558597313396,0.19670510551364245,0.038505971278399775,0.7696222026555302,0.2172421704188524,0.830864633127445,0.27937842328672424,0.04320739549839228,0.17692490315889325,0.6536002309462539,0.22872322350403898,0.6325396771007953,0.24380665243316635,0.8438429534161426,0.19399457136926526,0.7853499882993157,0.9253353683566314,0.6602902684708203,0.2553808170377211,0.6768458272083027,0.2295949064221658,0.13309656688652122,0.20868454522334265,0.3487220421710309,0.2899227485289368,0.4055711394477339,0.20895316550975848,0.3385508602795949,0.0,0.9154845974061944,0.4268542199488491,0.4895362288358398,0.5586649550706034,0.9200843685416412,0.7208215270002793,-0.014640005446597854,0.20538460459102115,0.15415263652651545,0.10869565217391304,0.8173341809705446,0.17766277022617244,0.3789621022856026,0.642485491294777,0.2631078647188313,0.8516100403978341,0.09887703937073232,0.9249046572704273,0.16841314763689896,0.2873621706275572
42,NS0001,1A 1742-289         ,NS,NS,0.9733333333333334,NS,1,1,test,0.4814725136273731,0.4295277520567864,0.552059328595527,0.4965379331006051,0.5478211882020745,0.5273248001407286,0.3948086403663919,0.5984388110918879,0.08086173617569017,0.6399254089552815,0.7701771585154541,0.4923794825297988,0.5731399032493997,0.6057383438246874,0.23411227206935306,0.6000394527060116,0.5090863579474343,0.610665454232484,0.3155710297670351,0.8002261545195241,0.09642073381193718,0.5804689266046349,0.3350788412874226,1.0862662655739346,0.10414243237056196,0.3864042186836721,0.9729598903052996,0.3855888568918692,0.4011114172427833,0.764427969756712,0.8239658284446997,0.958754321077096,0.6888799274120375,0.3382222961208504,1.1704289784351347,0.3242640137278577,0.39959743754685495,0.5813917098176142,0.28284938098245943,1.0,0.3138416643528549,0.1461160380095957,0.5804192128556108,0.8697213008124448,0.38030886539725295,0.9374486181314352,0.3147457142280403,0.17497255716543073,0.16989313400101386,0.7365678600813079,0.3100815990853497,0.6737329751168024,0.2849262005644692,0.8993445350891803,0.3112936371393223,0.8354189136639679,0.9819233732713136,0.7018009608305498,0.32428575080559363,0.7201931543152493,0.3171977882965406,0.0,0.30758118058825906,0.35052762017944994,0.328788238886792,0.2730199589779083,0.301445226504162,0.1611238712105381,0.11987197495297995,0.9734443682535872,0.4945780051150895,0.21998127624267252,1.0,0.9798874883222872,0.7669381333686429,-0.18125275668145133,0.24064442168830835,0.009229437264177355,0.6828932836537573,1.0,0.332169581635395,0.29290942277984544,1.0,0.0,0.9062263442306489,0.104916113008639,0.98145504581894,0.026429984416251943,0.14487700677899226
43,BH0027,J1745-2900          ,BH,BH,0.7866666666666666,X,1,2,test,0.4897567014142072,0.4392390213406268,0.4774574725813434,0.4309174993938236,0.6039192928255953,0.5816451881564589,0.4030159667984379,0.7563800480745959,0.08837077281319915,0.8094154354186472,0.9858482095497152,0.4044444392960079,0.7236817855727143,0.7656988618906796,0.5704056544307139,0.7560947908250937,0.9024280350438048,0.7693174223112085,0.5312095702695223,1.0223861117355924,0.10780727683288223,0.7292192412127358,0.6218102176737669,1.260577290522674,0.11699008848353445,0.5667473957816913,1.1044192205676562,0.3112631169961619,0.2987564468076393,0.7429656868635229,0.9387129113617564,1.112551499601662,0.8494807944349229,0.29603129464144096,1.3419896280524852,0.5155390440764929,0.3679638384773412,0.7325811531669574,0.24903034774797045,1.0,0.2812926243407284,0.5621229065264907,0.7323018560915695,0.8454294815306216,0.34073621431212564,0.9115830614008961,0.2786772992167465,0.19161414766513235,0.6115350403387785,0.7164334663624885,0.4877504437792381,0.9811581848571092,0.4865916216339581,1.3135523360795776,0.2879545178765585,1.2090828498634614,1.404239141067367,1.0115948816813705,0.6112178285775869,1.0436938636383155,0.4045313032415247,0.5570212526072496,0.4087632133203693,0.5191601167673231,0.6046678681006474,0.5874786220018824,0.5618072978792878,0.5359047382601383,0.1391749076302777,1.4059976127725362,1.0,0.2645006020347902,1.0,1.4261976292230147,1.1111059487204562,-0.16134427248517547,0.5697935276152579,0.026546246456776838,0.763652900808794,0.9781733418097056,0.2956186009231974,0.6537031102892605,0.9225035021012608,0.995597358415049,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.043395489998301326,0.5961440799192703
44,NS0071,SAXWFC J1748.1-2446.,NS,NS,0.94,NS,1,1,test,0.35357608804914364,0.27959915782516026,0.3669271320232217,0.33369406189914186,0.5284813002373077,0.5085977820805424,0.2680988480219135,0.4761441348435788,0.07827298690746867,0.5086884482372642,0.6031820034423349,0.2741596073237825,0.4565745836897176,0.481880128306633,0.32498462707850595,0.4792050372190477,0.0,0.4878204554025144,0.21375040854039465,0.6282066074898152,0.09249520962874146,0.4652908267343426,0.23828752371811385,0.7705258622534148,0.08087067360472258,0.152858290833854,0.7348394273598946,0.2778093363698406,0.2813149904576663,0.6604582574432085,0.6161172987791834,0.6801719239442419,0.3979735860469805,0.2565778406218105,0.859670501052294,0.3009505189929564,0.12168088524472928,0.4643249805720131,0.2059095438899124,0.0,0.16055553498339242,0.32682298274771593,0.4628157355299735,0.7520444686286571,0.1886071172990101,0.8121481314364161,0.2454340147147133,0.16923534914423827,0.3146498078869045,0.6390308397666243,0.14732613123978502,0.5629404266009405,0.1287756736259451,0.7500687553779359,0.21378541939520795,0.7007546816220294,0.8297255745544079,0.5901547557754164,0.10396015967130152,0.6036071786144661,0.17953795416522897,0.0,0.18467982434581906,0.19903535415767432,0.0701785000052511,0.16460996271781828,0.20034997639113825,0.273416877493813,0.11321726606618718,0.8175570993808033,0.31242966751918155,0.20463318598428065,0.3931707317073171,0.8190423904832537,0.6429039677510124,-0.18125275668145133,0.1738682209103729,0.009229437264177355,0.6550513100552232,1.0,0.2276525052748533,0.09840205509440103,1.0,0.0,0.7593315874718471,0.08867355921363468,0.8293584192167845,0.026429984416251943,0.2448003901431187
45,NS0044,XMMU J004245.2+41172,NS,NS,0.98,NS,1,1,test,0.6773999441397757,0.6592067606399576,0.5989518928955692,0.5377850356714431,0.0014997308284508636,0.0018336133259346046,0.5889182405571232,0.04297315335874511,0.007733635559688172,0.04384365837997856,0.011680742346064506,0.5476529018437037,0.0436971353023528,0.04317104932775584,0.4440874587375992,0.05120633801681625,0.19889862327909885,0.05270021676157135,0.4530018077711971,0.00959388622887484,-0.014469158447309281,0.057326947218675685,0.5260253370291952,0.6071571489775403,0.06882952446682683,0.5143504288507647,0.6116324091039635,0.4837021743901278,0.5244886547589374,0.8254950103080576,0.5085734225738063,0.5360293077878215,0.2474543804819034,0.5516112812437683,0.6988795092891399,0.6528203781059372,0.5493790238316643,0.049671525800408185,0.505316338279358,0.3943866319791876,0.5494412424611604,0.4151958938941757,0.04626110484644809,0.9388392749129452,0.4929056800309194,1.0110443772409297,0.6365296213439714,0.5606913183279744,0.4277468110903772,0.7938566323812057,0.5426285942327915,0.7798274964420171,0.5386490488682758,1.0422904516337863,0.5619634078900022,0.9643728679641674,1.1276674040561068,0.8087129403975266,0.5729750163542536,0.831835439386766,0.5982261250038224,0.3147866283330515,0.5557121984338598,0.5661475511683909,0.5700022892321218,0.6122483041017731,0.5656720272518727,0.5816150245095608,0.7705858667203543,1.1227214215690022,0.669002557544757,0.5410663581869807,0.6177150192554558,1.1339121397210812,0.8857127766587636,0.17429730816369146,0.5300690650962764,0.3184941994951181,0.10869565217391304,0.6101928374655647,0.5249991257697946,0.6033834743489633,0.4387632579547729,0.4618771262757654,1.0468922022894844,0.1204699204899546,1.12710219457304,0.3294207370199413,0.5617037467189923
46,BH0021,CXOU J100516.5-07420,BH,BH,0.75,X,1,2,test,0.4428896697480769,0.38429840715423536,0.4976188160192841,0.4486515903560848,0.00018096580591462263,0.00010415169449135598,0.3565837711888343,0.03485387281283053,0.007557111683579565,0.03513068955131718,0.0005937469392149017,0.42820911086838215,0.03595823316480101,0.034947963658306366,0.14711539526297046,0.04318400581857529,0.10693366708385482,0.04454439968301016,0.10444147014518536,0.0001820958242083661,-0.014736835488528431,0.04968014415021259,0.234334170936052,0.5545793413894242,0.06495425845158309,0.15326325744002348,0.5719800499130896,0.197063750002796,0.21016769078520972,0.7047569249232313,0.4739620143241857,0.48963913560888,0.1990119971771348,0.2929682203920505,0.6471313032997259,0.24284891673344103,0.23984254980184114,0.04189933451214841,0.4308903954333607,0.18876325795477286,0.4192156160855613,0.18124878037535996,0.03845327825191017,0.8021833671887812,0.2702860197926182,0.8655352618965889,0.310547299332753,0.5168140407288319,0.23088212822721094,0.6805887120908628,0.25780363288932473,0.6224280291739054,0.2843661427476073,0.8302190757396039,0.3602094954174957,0.7730596554114668,0.9114448082378462,0.6501007103009472,0.28785341261559955,0.6662054334698151,0.28504007280576016,0.2908281188342071,0.2661570586783177,0.3526196256516665,0.3401936517297409,0.4767894470773176,0.24655375660634385,0.3933940792540643,0.4794980202670962,0.901257312266162,0.41023017902813297,0.6241455463245347,0.263620025673941,0.9054045997133104,0.7095013630503412,0.3529904502943435,0.2520788544370972,0.4739251713257813,0.10869565217391304,0.4142826870099597,0.3396808878168226,0.4543873799388761,0.3206423854312588,0.3375025015009005,0.8382034703482383,0.09739463836444856,0.9110233307762682,0.4816985031423174,0.3481979083065775
47,BH0024,J1047+1234          ,BH,BH,0.55,X,1,2,test,0.5478224865284012,0.5443400675755,0.5065272727538062,0.6263702470816306,0.00013039251403297104,0.005233135267884598,0.708049671861019,0.046954229798661186,0.4493739793140991,0.04846923479438588,0.04686032915207404,0.5401206283335781,0.04844732195956531,0.048091602204661736,0.6235522316621075,0.046905603305357285,0.32645807259073845,0.03030904826129529,0.6230569548771492,0.04671778800462791,0.09114219114219116,0.02618830802099705,0.6475862316643387,0.0691604522492182,0.1278048780487805,0.6310912172610207,0.002440612564813698,0.609704476868672,0.655098826667192,0.00970985388954698,0.04017937759585866,0.07277123469308168,0.5113418691400342,0.7032501156208844,0.044234070464998894,0.6793506253833214,0.6891455611742217,0.02841316855783625,0.7738786422764511,0.3468581148689214,0.7701009447598745,0.6787813119577899,0.048117562248055,0.009410923764497413,0.7007648158279172,0.009707614312991556,0.7112058633395422,0.6328376205787779,0.6889426866729117,0.06653575141503985,0.6747500820911938,0.0035361577105868795,0.6914327423685549,0.0023492415375825945,0.7307363712723409,0.0027520897144307764,0.0001395316057611066,0.00013912017692351215,0.6930132409473359,0.0,0.6790223569153874,0.3387451378318958,0.6357391570677026,0.7300389264234761,0.7160547707543871,0.7862685587730035,0.6535379696473815,0.7434885043341105,0.7139118179987921,0.02408793771235568,0.32076726342711,0.0888631822483963,0.3501925545571245,0.0003377851381576401,5.720108696873139e-11,0.3721284426957736,0.6830781568728275,0.20653767223688071,0.0,0.5307798262343717,0.6882212211063736,0.772673060315889,0.5325195117070243,0.3181408845307184,1.818658536590464e-10,0.0006668372415058857,9.959630675176247e-05,0.17539230662407998,0.7298685960422171
48,NS0066,SAXWFC J1734.2-2605.,NS,NS,0.58,X,1,2,test,0.2577061458541012,0.16721411189924318,0.29008851956218784,0.2661061579981757,0.5406847550738881,0.5204145164658527,0.17311839479430785,0.4989484926723427,0.07990648575893695,0.5331602789365543,0.6343216849786355,0.1835880442315602,0.4783105851184794,0.5049760401922079,0.22066379314896076,0.5017370993931961,0.0,0.5107274321960479,0.20358858532963134,0.660283190251623,0.09497221245144684,0.4867681525187148,0.12047585217391693,0.33857810896706897,0.04903381076356822,0.14191203003759814,0.40907941090625216,0.15885495787970158,0.1921439094224794,0.6634395190493816,0.33177071383562945,0.29905807446167715,0.0,0.13969710220737327,0.4345382572578866,0.23669029366731945,0.2515708924758958,0.4861544801500589,0.12459629582637065,1.0,0.16153139678627698,0.23134548126178825,0.4847453228277512,0.7554187726823969,0.19410403605279355,0.8157410386582066,0.1459668519627991,0.17285552311330366,0.21904074302377108,0.6418276482541566,0.17558481764609665,0.9811581848571092,0.15789315118666905,1.3135523360795776,0.2353760812166345,1.2090828498634614,1.404239141067367,1.0115948816813705,0.09143311029361023,1.0436938636383155,0.3040016507226709,0.6915271435819381,0.2640320125548088,0.21183720609834567,0.18279693094643387,0.23301658925071506,0.1447748682276809,0.059712624774029326,0.1174163823950157,1.4059976127725362,1.0,0.2143178194546124,1.0,1.4261976292230147,1.1111059487204562,0.3903913405077357,0.16232586741979774,0.5064572351973153,0.6726195745658534,0.3732782369146005,0.20414696482201256,0.24103895072770565,0.0,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.5135705937260704,0.3627719637497253
49,NS0057,J1748-2446          ,NS,NS,0.85,NS,1,1,test,0.5001656735225115,0.4514411024272456,0.5784354352802673,0.5197385832267888,0.00012038240154689556,0.0004942479376280814,0.4133283636336096,0.03679498833314982,0.007549002265158477,0.03721374098989359,0.003244368350341452,0.5234696484530267,0.037808409786298916,0.03691389636966158,0.4441721907046314,0.045101943430301016,0.7875168212332194,0.0464942501682291,0.4065708176160838,0.0031960520742944512,-0.014749132437682385,0.051508302203512976,0.4873455202597308,1.2790150856914515,0.11834905273653876,0.4273826171400242,1.118324366298483,0.15452526998312072,0.16486742991961847,0.6825938588376286,0.9508503146709364,1.1288194371919882,0.8664683939913298,0.17735110119550065,1.3601365015368063,0.363709147185516,0.2780170593948986,0.04375746973129941,0.15286951873702392,0.6548677020765699,0.1887428861688928,0.484424468431659,0.04031993297543063,0.7770983751233093,0.2294212485310065,0.838825146946899,0.17612059203506972,0.1994573954983923,0.53154722220235,0.6597968932147196,0.3417018217681684,0.6712947137569799,0.3626454178924768,0.8960593559818941,0.2477317743519845,0.8324552974466641,0.9785738879798156,0.6993439126679851,0.4776257420079996,0.7176273944021834,0.270926862483686,0.7426525808859423,0.2526368788650338,0.4546396811403938,0.541389943087254,0.5580947888668923,0.4672208891582063,0.4569376575316485,0.07398832293134687,0.9700136871358372,0.4905693848670192,0.3265327584393733,0.556473860598271,0.9763476980364664,0.7642084577959216,-0.14742766217321554,0.4478321449003557,0.0386512004554872,0.0,0.9629158720067812,0.23267264795965814,0.622899811988635,0.91750050030018,0.6456577535810077,0.90299356536453,0.1045586558345446,0.9781077870675964,0.05525487254109318,0.5147254287990838
50,NS0021,GRS 1741.9-2853     ,NS,NS,0.95,NS,1,1,test,0.6739012997377228,0.655105419773357,0.7659941187378938,0.6847168131467312,0.5460458436597356,0.5256057152438562,0.5854520568567809,0.6444778386600194,0.08062409664576148,0.6893308470152896,0.8330441187463742,0.7445496834535443,0.6170220584284192,0.652365981050671,0.5587304515800888,0.6455287508213929,0.20450563204005004,0.6569116561215728,0.4720504613984473,0.8649845962678643,0.09606038229660513,0.6238288493571733,0.5022615091983891,0.9625634321121956,0.09502487101731938,0.4310977055164611,0.8796675030726604,0.2898540950599288,0.4658349711790695,0.7567439673713441,0.7425335765691611,0.8496094935052048,0.5749067446315153,0.4325572163416879,1.048677996393443,0.6207549480113765,0.4970508524934808,0.6254626255793599,0.3182411359090091,0.5749949969981989,0.3522723400233761,0.5407540496835088,0.6246921926843464,0.8610242578074953,0.3661409249760617,0.9281881400823172,0.4258614366862608,0.17444589842949376,0.5288756614815153,0.729359273271913,0.3473725024204289,0.6018313801659019,0.3437105944157947,0.8024682849030851,0.2140738796741796,0.7480251927291408,0.8831508057805053,0.6293453641210826,0.4787174298976197,0.6445317699163421,0.3915725750774522,0.0,0.4034698399504929,0.28829077705067635,0.23089399772670546,0.26306824180426397,0.45890356310638397,0.3584186054201613,0.1192610923499088,0.8722774268424659,0.3763682864450128,0.21857236692917495,0.7709884467265725,0.8755030398229876,0.6864430598661595,-0.18125275668145133,0.519167481390526,0.009229437264177355,0.6803374727842141,1.0,0.2279616999837893,0.1728664676114704,1.0,0.0,0.810895318431831,0.09437510154549524,0.882748136502012,0.026429984416251943,0.2984023248656956
51,NS0070,SAXWFC J1747.0-2853.,NS,NS,0.92,NS,1,1,test,0.4541423566426047,0.3974895461543888,0.5134963921853788,0.46261764280970596,0.5761777132755073,0.5547827232756365,0.3677320547571732,0.5729297596106862,0.08465741139712309,0.6125511152419962,0.7353441785480994,0.4469244005569911,0.5488259197728558,0.5799031587377691,0.3486709485695713,0.5748349923000705,0.7727660418254167,0.585041612741631,0.27928348740147474,0.7643451528637835,0.1021764147719276,0.5564442988020906,0.4214843517776588,1.2510027678089173,0.1162843948803423,0.327350495467292,1.0971984475620342,0.27271857112256603,0.2745531837403422,0.7162077934928772,0.9324101054890368,1.1041037575295345,0.8406593406593407,0.2434300720965145,1.3325661774300634,0.2665936307786747,0.3363173311729708,0.5569731389143429,0.21519751450221344,0.6400495190772753,0.24873030254387965,0.32750579273001384,0.5558886834041334,0.8151438910667897,0.291399394766911,0.8793354290119016,0.2425941663236574,0.1833845646910599,0.4020685415447007,0.6913311059615946,0.2534780825145686,0.6672257646212505,0.2523552665492881,0.8905770779498616,0.20917980003625028,0.8275096407403175,0.9729842963525374,0.6952436122808926,0.4094552278240773,0.7133456768009498,0.17176786271830732,0.7361498191433821,0.1788748073057399,0.346189379580857,0.4550606190306746,0.43197283309798623,0.3967920791457722,0.3141112183066236,0.12962924033882472,0.9642885966270625,0.4838798346150967,0.24248494880966334,0.5404026148980808,0.9704405271066024,0.7596531991819497,-0.18125275668145133,0.3512624797693195,0.009229437264177355,0.7237157343256014,1.0,0.22271583551137766,0.5112359475546369,1.0,0.6395089428766405,0.8975987323945914,0.10396213444288477,0.9725219110709664,0.026429984416251943,0.3803958938344396
52,NS0009,2E 1613.5-5053      ,NS,NS,0.7766666666666666,X,1,2,test,0.7733826637536365,0.7568045270659511,0.5490626954658792,0.5090371081170972,0.11195467186683182,0.08803571735557725,0.8610931961642763,0.9233673467185034,0.2708219923788785,0.9554026236556457,0.466078146335176,0.618115899396179,0.9720955703461952,0.9410696634410648,0.9809067731992972,1.0,0.9505882352941176,1.0,1.0,0.194666219887608,0.16876456876456875,0.8538830977221086,0.9807035456601044,0.213014192927592,0.06480028278543655,1.0,0.0065344266248643455,0.9032225714646328,0.9721198151742486,0.026775600277523653,0.022211521097935352,0.2092660478901802,0.7040024195987499,0.6908647170201866,0.026401235093539088,0.9480482910906032,0.6374651275311289,0.9494427605732452,0.7562030898664965,0.953722233340004,0.7272864671895244,1.0,0.9886143481984004,0.029248390367234145,0.6832715487400209,0.029016188216321837,0.6681665510043545,0.8378215434083601,0.9856390063721332,0.12313734550075085,0.9479435926823768,0.12721363406650102,0.9518769898344034,0.12644581655285128,0.9826053962064104,0.12241082023542957,0.020500157098056696,0.08524161916046248,0.9873810977423776,0.1036907501107458,0.9693201911146472,1.0,0.9077619628310986,0.9563401177738544,0.9789273685843984,0.9655853593407469,0.9486903738841924,0.9611493524746018,0.7817596134487619,0.09168855534709193,0.9035294117647058,0.7002839415290778,0.9570218228498074,0.12779889586482962,0.11786684763779465,0.5023480137073233,0.9881977351442636,0.34916446789797706,0.6521739130434783,0.6916189870735325,0.9246818437136678,0.983801425053636,0.703722233340004,0.8968881328797279,0.08850174215772369,0.10961006444283462,0.016268342218528672,0.30273573114845154,0.9909838190489784
53,NS0068,SAXWFC J1744.9-2921.,NS,NS,0.5333333333333333,X,1,2,test,0.601660567272986,0.6326316374924884,1.0,1.0,3.664161297025412e-05,0.004484519117802656,0.6619554094692532,0.014725342094640248,0.05634186173108328,0.0,0.04107234504257468,1.0,0.03221624537760217,0.0,0.6487735920727641,0.018543330428490958,0.9824780976220274,0.0,0.5931652950349824,0.041056057859179367,0.07808857808857808,0.02287741941132948,0.6761081339789027,0.4507256835859193,0.12385209681501053,0.6062672467807027,1.0,0.21828914886601025,0.227799147624018,0.0,1.0,0.9461820450822868,0.9641092852102026,0.1742390720079782,0.04935561141943199,0.6303754742051073,0.2266510570757571,0.014590079436521068,0.0979548523490308,1.0,0.13589040924792206,0.6486331773834071,0.02448334608726084,0.0,0.22650235016675085,0.0,0.11755342473151233,0.7485932475884246,0.704626773200649,0.04805359824419544,0.5388907825639239,0.9741372175784159,0.5561922184350935,0.407523862724366,0.3297448997678937,0.571133545347091,0.0,0.9781892650276692,0.6785186247532121,1.0,0.3225146762290567,0.6725294548734427,0.30727152114217576,0.6633386752797611,0.9862004135853024,0.6988555857176956,1.0,0.625229372581819,0.6744513791020736,0.1277673545966229,1.0,0.0,1.0,0.07214644862323234,0.7269021738547504,0.0,0.6610385924685858,0.0,0.0,0.9861199406653952,0.3107679702520165,0.9294718390823672,0.973133880328197,0.9643786271763058,0.44111498257683057,0.005860834392499409,8.541457063983541e-06,0.2491320649909735,0.704405821681197
54,NS0046,XMMU J004245.2+41172,NS,NS,0.6733333333333333,X,1,2,test,0.6011484075373924,0.5698196988897135,0.556219922712035,0.5001976274432129,0.580380749803371,0.5588525679980215,0.5133741717909042,0.6837586711387171,0.08522001071288114,0.7314839253595248,0.8866826655124034,0.4972836771847392,0.6544626317298513,0.6921490195616576,0.4256232851724277,0.6843405501409926,0.6016020025031289,0.6963692512346107,0.43423730548378303,0.920236968793188,0.10302952837646563,0.6608238501618974,0.508516301914534,1.1306920509657663,0.10741685068937352,0.4931487065602966,1.0064642770513867,0.4491565408164286,0.4761120194164001,0.7994977100136174,0.8532108476941189,0.9979518442917688,0.7298114729307391,0.40716311991043663,1.2141537893231726,0.5621178448074765,0.4643362305693122,0.6630642507800245,0.3520607087221845,1.0,0.3804539255689836,0.3994830816362988,0.6624662204135752,0.9094145523095432,0.4449712595022608,0.9797133837509452,0.3885604467513013,0.1846314020525252,0.41269070774167216,0.7694678065345038,0.41470260348566745,0.7001477107781242,0.3938658659149277,0.9349342955426616,0.36880337122965096,0.8675250448079179,1.0182097903200789,0.7284192220189262,0.4957261355229966,0.7479891367274834,0.4033820822028032,0.0,0.3800676281961081,0.4312109093176951,0.4749842120395558,0.4555330096148733,0.4886990247802507,0.3847168953130425,0.13107547335653633,1.0106104146655484,0.5380051150895141,0.2458204688554098,1.0,1.0182355613538343,0.7965098847332508,-0.18125275668145133,0.4254474863206209,0.009229437264177355,0.7297664845810136,1.0,0.3938130964944915,0.4823389288726893,1.0,0.0,0.94124843029867,0.10878860056043872,1.0177173417990664,0.026429984416251943,0.3895015495998537
55,NS0078,1WGA J1911.2+0035   ,NS,NS,0.7766666666666666,X,1,2,test,0.3253075467130865,0.40705149346677744,0.3947471778164015,0.3581648132748704,0.00107924271917708,0.04270089506063985,0.3400985419958784,0.2554759967101925,0.19637996733805116,0.2476765667448536,0.3871092657027501,0.3069517798016924,0.2546610571011832,0.252974592129798,0.7622152139316616,0.2351061089204957,0.23954943679599502,0.2257518078833381,0.7712754924297454,0.38546573488698815,0.1731934731934732,0.22185908858077252,0.7829863587069275,0.043941945313126465,0.013975256274301876,0.7819419365090202,0.0016447606415048836,0.8710267387601477,0.9366672595325309,0.3207176076880493,0.004367061939445013,0.04789018017315342,0.2544107268877911,0.8926475824049432,0.00472786105938149,0.8678926423606932,0.8812497717492978,0.2359074777856423,0.9151330486937008,0.2650090054032419,0.9104613480659036,0.7987102567327927,0.24872675454392376,0.2620166342190851,0.8899729352277114,0.1998024406299405,0.8914483394031041,0.4589529742765273,0.7978615639422604,0.13053020676908858,0.8806318457104308,0.04214158805848202,0.8855444187563569,0.0396967991067885,0.9510882440686352,0.02925302580212195,0.006802716519810386,0.02384843923834587,0.8661890837876695,0.028662320822147976,0.9401910231862032,0.5204351992784261,0.8812094873035781,0.8878489994039582,0.8631151466429073,0.9103896418222448,0.8209643460870454,0.9038837088620612,0.4162472317294141,0.018846153846153846,0.4932992327365728,0.0544221264065622,0.2713222079589217,0.03745896438360663,0.030461956314790182,0.6464018276431021,0.8607942642726094,0.5420697742597479,0.0,0.2627675354948082,0.8954385934193109,0.8890680262778385,0.2781168701220733,0.4831398839303582,0.02144599302861587,0.04448819269746189,0.005933233196769969,0.513678655742258,0.8802173038643387
