,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
101,,,,,,,,,,5.2196e-07,3.1873999999999995e-07,7.2334e-07,8.143799999999999e-16,5.9902e-16,1.0490600000000001e-15,1.062e-06,1.804e-07,2.688e-07,6.876000000000001e-07,4.11e-07,8.743999999999998e-07,1.075e-07,1.939e-07,1.196e-07,2.983e-07,1.251e-06,2.533e-07,3.393e-07,1.256e-06,5.171e-07,1.994e-15,7.128999999999999e-16,6.514999999999998e-16,,7.135e-16,1.6260000000000002e-15,3.813e-16,4.699e-16,,5.178999999999999e-16,2.363e-15,1.028e-15,8.224e-16,1.343e-16,8.976e-16
102,,,,,,,,,,9.233000000000001e-07,5.710199999999999e-07,1.27192e-06,1.4808e-15,1.1087e-15,2.0862e-15,1.856e-06,2.395e-07,4.439e-07,1.245e-06,8.320999999999998e-07,1.5169999999999996e-06,1.261e-07,3.222e-07,2.594e-07,6.304e-07,2.176e-06,3.53e-07,5.656e-07,2.231e-06,1.034e-06,3.643e-15,1.0359999999999999e-15,1.141e-15,,1.584e-15,2.997e-15,5.182e-16,8.283e-16,,1.2e-15,4.288e-15,1.555e-15,1.454e-15,1.166e-15,1.968e-15
103,,,,,,,,,,5.951600000000001e-07,4.1758e-07,1.0060000000000002e-06,1.1968e-15,7.8698e-16,1.7348199999999999e-15,1.613e-06,2.419e-07,3.391e-07,,7.818000000000002e-07,1.239e-06,1.067e-07,2.02e-07,,5.402e-07,1.987e-06,3.771e-07,4.689e-07,1.1740000000000001e-06,1.023e-06,2.897e-15,8.135e-16,8.595000000000001e-16,,1.4140000000000001e-15,2.184e-15,2.615e-16,5.121000000000002e-16,,9.773e-16,3.61e-15,1.365e-15,1.189e-15,6.581000000000001e-16,1.852e-15
104,,,,,,,,,,3.4618e-07,2.0988000000000002e-07,5.553600000000001e-07,3.8435999999999995e-16,2.3196000000000003e-16,7.968600000000001e-16,1.048e-06,1.021e-07,,,5.808e-07,6.85e-07,,,,3.644e-07,1.39e-06,2.042e-07,1.405e-07,2.564e-07,7.857e-07,1.13e-15,,,,7.918e-16,6.63e-16,,,,4.968e-16,1.5960000000000001e-15,8.672000000000001e-16,2.721e-16,1.78e-16,1.071e-15
105,,,,,,,,,,5.8222e-07,2.3055999999999997e-07,9.568040000000002e-07,4.0604000000000004e-16,1.0504e-16,8.647e-16,4.528e-07,,,2.137e-06,3.2130000000000005e-07,2.383e-07,,,7.581999999999998e-07,1.5630000000000002e-07,6.673e-07,7.362000000000001e-08,1.185e-07,3.447e-06,4.776e-07,4.963e-16,,,9.492000000000001e-16,5.847e-16,1.955e-16,,,4.52e-17,2.8450000000000004e-16,7.971e-16,6.273e-16,1.769e-16,1.853e-15,8.692e-16
106,,,,,,,,,,2.5579599999999994e-07,9.658e-08,4.132e-07,3.9742000000000006e-16,1.9640999999999997e-16,6.3818e-16,4.691e-07,1.41e-07,7.848e-08,4.188e-07,1.716e-07,3.127e-07,5.729e-08,2.943e-08,,8.347999999999999e-08,6.254e-07,2.203e-07,1.275e-07,8.376999999999998e-07,2.551e-07,9.95e-16,4.769e-16,1.6159999999999998e-16,,3.536e-16,6.242999999999998e-16,1.284e-16,5.735e-17,,1.72e-16,1.3460000000000002e-15,8.255000000000001e-16,2.659e-16,2.279e-16,5.256e-16
107,,,,,,,,,,5.3276e-07,3.3403200000000004e-07,7.218400000000001e-07,7.6986000000000005e-16,5.354999999999999e-16,1.0409400000000001e-15,5.836e-07,9.22e-08,9.15e-08,1.58e-06,3.165e-07,4.642e-07,4.354e-08,5.602e-08,8.690000000000002e-07,2.374e-07,6.962999999999999e-07,1.383e-07,1.27e-07,2.252e-06,3.956e-07,1.859e-15,9.519999999999999e-16,2.081e-16,,8.302e-16,1.465e-15,4.624e-16,1.274e-16,,6.227e-16,2.253e-15,1.442e-15,2.887e-16,1.83e-16,1.0380000000000001e-15
108,,,,,,,,,,3.8538000000000003e-07,1.5180000000000002e-07,6.32882e-07,3.407e-16,2.1503999999999997e-16,6.33614e-16,4.451e-07,,,1.066e-06,4.158e-07,2.939e-07,,,1.854e-07,2.797e-07,5.962e-07,4.098e-08,2.943e-08,1.946e-06,5.518e-07,7.455e-16,,,,9.58e-16,4.306999999999999e-16,,,,6.445e-16,1.0599999999999999e-15,3.939e-16,8.917e-17,3.5299999999999997e-16,1.2720000000000002e-15
109,,,,,,,,,,4.8898e-07,3.1040600000000003e-07,6.64712e-07,3.5498e-16,2.657e-16,4.8774e-16,5.324e-07,,1.158e-07,1.486e-06,3.107e-07,4.235e-07,,7.723e-08,8.171e-07,2.342e-07,6.353e-07,2.966e-08,1.545e-07,2.117e-06,3.871e-07,8.579000000000001e-16,,2.512e-16,,6.658e-16,6.591e-16,,1.675e-16,,5.019e-16,1.046e-15,1.162e-16,3.349e-16,1.119e-16,8.297000000000001e-16
110,,,,,,,,,,3.03504e-07,1.526084e-07,4.5362e-07,1.112726e-15,4.58106e-16,1.7372599999999998e-15,4.284000000000001e-07,1.351e-07,2.502e-08,7.005e-07,2.285e-07,3.23e-07,7.928999999999999e-08,4.352e-09,2.001e-07,1.5630000000000002e-07,5.339e-07,1.909e-07,4.5700000000000006e-08,1.201e-06,2.966e-07,1.34e-15,9.377e-16,6.283e-17,2.816e-15,4.0710000000000005e-16,9.998e-16,5.115e-16,1.093e-17,4.897e-16,2.786e-16,1.681e-15,1.343e-15,1.147e-16,5.019e-15,5.2860000000000005e-16
111,,,,,,,,,,5.9654e-07,3.80512e-07,8.09616e-07,5.69136e-15,3.5191100000000005e-15,7.753780000000001e-15,4.528e-07,2.6110000000000004e-08,6.069e-08,2.136e-06,3.071e-07,3.43e-07,,2.866e-08,1.308e-06,2.229e-07,5.557e-07,5.104e-08,9.104e-08,2.964e-06,3.863e-07,1e-15,3.696e-16,1.41e-16,2.638e-14,5.662000000000001e-16,7.419e-16,1.6070000000000002e-17,6.657999999999999e-17,1.636e-14,4.11e-16,1.258e-15,7.071000000000002e-16,2.115e-16,3.588e-14,7.123e-16
112,,,,,,,,,,6.448399999999999e-07,3.9073200000000006e-07,9.01332e-07,3.112e-16,1.9886e-16,6.0724e-16,4.270000000000001e-07,,1.315e-07,2.45e-06,2.157e-07,3.06e-07,,7.836000000000001e-08,1.4340000000000004e-06,1.353e-07,5.408e-07,2.616e-08,1.819e-07,3.4660000000000008e-06,2.918e-07,7.002e-16,,3.0269999999999997e-16,,5.531000000000002e-16,4.668e-16,,1.804e-16,,3.471e-16,9.206e-16,2.283e-16,4.187e-16,7.202999999999999e-16,7.483e-16
113,,,,,,,,,,6.56746e-07,3.0552799999999995e-07,9.93066e-07,1.08232e-15,3.81808e-16,1.81596e-15,4.803e-07,4.869e-08,8.783999999999997e-08,2.379e-06,2.879e-07,3.172e-07,,3.294e-08,1.009e-06,1.685e-07,6.435e-07,9.482999999999997e-08,1.427e-07,3.677e-06,4.073e-07,1.079e-15,,2.27e-16,3.261e-15,8.446e-16,6.691e-16,,8.514e-17,6.521e-16,5.027e-16,1.468e-15,3.178e-16,3.69e-16,5.739e-15,1.186e-15
114,,,,,,,,,,4.7916e-07,1.5352200000000002e-07,8.0314e-07,5.2672e-16,2.3484e-16,8.3752e-16,6.593000000000001e-07,1.241e-07,1.321e-07,1.165e-06,3.153e-07,4.266e-07,2.158e-08,4.953e-08,1.165e-07,1.534e-07,8.919e-07,2.266e-07,2.146e-07,2.214e-06,4.686e-07,1.291e-15,4.44e-16,3.258e-16,,5.728e-16,7.798999999999998e-16,,1.156e-16,,2.7869999999999997e-16,1.802e-15,8.88e-16,5.359e-16,1.102e-16,8.515e-16
115,,,,,,,,,,1.80162e-06,1.3813399999999998e-06,2.2147400000000004e-06,2.732e-15,2.0018599999999998e-15,3.4475999999999995e-15,4.446e-06,4.831e-07,1.098e-06,1.576e-06,1.405e-06,3.767e-06,2.6460000000000003e-07,8.320999999999998e-07,9.59e-07,1.084e-06,5.1260000000000006e-06,7.017e-07,1.348e-06,2.192e-06,1.7059999999999996e-06,6.0170000000000005e-15,1.1720000000000001e-15,2.675e-15,1.5689999999999999e-15,2.227e-15,4.9549999999999995e-15,3.551e-16,2.026e-15,9.552e-16,1.718e-15,7.08e-15,1.988e-15,3.283e-15,2.1829999999999998e-15,2.7039999999999998e-15
116,,,,,,,,,,1.38366e-06,1.07558e-06,1.68358e-06,4.0674000000000006e-15,2.5554e-15,5.5802e-15,3.159e-06,3.427e-07,6.466e-07,1.207e-06,1.563e-06,2.843e-06,2.381e-07,5.304999999999999e-07,4.163e-07,1.35e-06,3.475e-06,4.472e-07,7.626999999999998e-07,1.957e-06,1.776e-06,6.043e-15,1.79e-15,1.512e-15,8.115e-15,2.877e-15,5.421e-15,1.225e-15,1.241e-15,2.4050000000000002e-15,2.485e-15,6.664e-15,2.3550000000000002e-15,1.783e-15,1.3830000000000001e-14,3.2689999999999997e-15
117,,,,,,,,,,1.0236399999999999e-06,8.326e-07,1.4633999999999998e-06,2.1362e-15,1.70948e-15,5.6724e-15,2.878e-06,2.807e-07,7.775e-07,,1.182e-06,2.456e-06,1.589e-07,6.022999999999999e-07,,9.458e-07,3.276e-06,3.972e-07,9.418e-07,1.283e-06,1.419e-06,5.301e-15,1.1339999999999999e-15,2.046e-15,,2.2e-15,4.542e-15,6.324e-16,1.613e-15,,1.7600000000000006e-15,6.06e-15,1.614e-15,2.478e-15,1.557e-14,2.64e-15
118,,,,,,,,,,1.7649599999999998e-06,1.1954e-06,2.3133399999999998e-06,3.0252000000000003e-15,2.3836e-15,3.730959999999999e-15,3.789e-06,6.106e-07,7.151999999999998e-07,2.004e-06,1.7059999999999996e-06,3.226e-06,3.951e-07,5.259e-07,4.81e-07,1.349e-06,4.352e-06,8.262e-07,9.045e-07,3.447e-06,2.037e-06,7.543000000000003e-15,2.2760000000000007e-15,1.807e-15,,3.5e-15,6.382e-15,1.394e-15,1.317e-15,,2.825e-15,8.705e-15,3.112e-15,2.272e-15,3.918e-16,4.174e-15
119,7.679e-14,7.153e-14,8.118e-14,9.675e-14,1.021e-13,9.154e-14,9.954e-14,9.45e-14,1.053e-13,2.4458599999999997e-05,2.28592e-05,2.6056000000000003e-05,4.6846e-14,4.3574000000000003e-14,5.0012e-14,6.252e-05,9.423e-06,1.182e-05,1.762e-05,2.091e-05,5.984e-05,8.406e-06,1.095e-05,1.546e-05,1.964e-05,6.519e-05,1.044e-05,1.27e-05,1.977e-05,2.218e-05,1.087e-13,4.818e-14,2.863e-14,1.5680000000000006e-14,3.304e-14,1.037e-13,4.297e-14,2.652e-14,1.365e-14,3.103e-14,1.133e-13,5.339e-14,3.074e-14,1.759e-14,3.5039999999999995e-14
120,1.667e-13,1.607e-13,1.723e-13,2.066e-13,2.128e-13,1.994e-13,2.086e-13,2.026e-13,2.152e-13,3.2846e-05,3.1468000000000004e-05,3.4148e-05,9.674400000000001e-14,9.3232e-14,1.00058e-13,8.26e-05,2.395e-05,1.6899999999999994e-05,1.928e-05,2.15e-05,8.058e-05,2.294e-05,1.621e-05,1.701e-05,2.0600000000000006e-05,8.45e-05,2.491e-05,1.758e-05,2.141e-05,2.234e-05,2.32e-13,1.581e-13,4.202e-14,1.581e-14,3.579e-14,2.263e-13,1.512e-13,4.032e-14,1.405e-14,3.429e-14,2.373e-13,1.645e-13,4.373e-14,1.756e-14,3.72e-14
121,5.0160000000000004e-14,4.739e-14,5.255e-14,8.552999999999999e-14,8.917999999999998e-14,8.053e-14,8.877000000000002e-14,8.479e-14,9.301e-14,1.8438599999999997e-05,1.71944e-05,1.9629e-05,4.484e-14,4.1981999999999995e-14,4.7587999999999996e-14,4.202e-05,8.424e-06,7.428999999999999e-06,1.843e-05,1.589e-05,4.043e-05,7.762000000000001e-06,6.91e-06,1.58e-05,1.507e-05,4.352e-05,9.087e-06,7.918e-06,2.091e-05,1.671e-05,9.86e-14,5.4739999999999996e-14,1.7980000000000003e-14,2.56e-14,2.728e-14,9.485e-14,5.043e-14,1.672e-14,2.204e-14,2.5869999999999998e-14,1.021e-13,5.906e-14,1.916e-14,2.8939999999999995e-14,2.8680000000000004e-14
122,9.948e-14,9.476e-14,1.037e-13,1.375e-13,1.425e-13,1.311e-13,1.392e-13,1.341e-13,1.445e-13,2.5766000000000004e-05,2.4390000000000002e-05,2.7074e-05,6.704599999999999e-14,6.3728e-14,7.024000000000001e-14,6.221e-05,1.499e-05,1.235e-05,2.005e-05,1.923e-05,6.027e-05,1.415e-05,1.172e-05,1.752e-05,1.829e-05,6.403e-05,1.582e-05,1.298e-05,2.242e-05,2.012e-05,1.552e-13,9.447e-14,3.037e-14,2.291e-14,3.228e-14,1.504e-13,8.874e-14,2.882e-14,1.998e-14,3.07e-14,1.598e-13,9.987000000000001e-14,3.191e-14,2.585e-14,3.377e-14
123,6.781e-14,6.479e-14,7.067e-14,1.001e-13,1.039e-13,9.522000000000001e-14,1.022e-13,9.867999999999999e-14,1.063e-13,2.1665199999999997e-05,2.04652e-05,2.2804e-05,4.9963999999999995e-14,4.738000000000001e-14,5.2442e-14,5.06e-05,9.511e-06,9.775e-06,2.015e-05,1.829e-05,4.901e-05,8.876e-06,9.23e-06,1.776e-05,1.745e-05,5.21e-05,1.014e-05,1.029e-05,2.241e-05,1.908e-05,1.127e-13,5.869e-14,2.3919999999999997e-14,2.338e-14,3.113e-14,1.092e-13,5.48e-14,2.259e-14,2.061e-14,2.97e-14,1.16e-13,6.258e-14,2.518e-14,2.598e-14,3.247e-14
124,,,,,,,,,,2.57058e-07,1.257408e-07,4.091760000000001e-07,2.1244000000000003e-16,9.546200000000001e-17,5.3802e-16,5.133e-07,,4.409e-08,4.62e-07,2.659e-07,2.865e-07,,2.004e-09,1.98e-07,1.4220000000000002e-07,7.401e-07,1.233e-07,8.618000000000001e-08,7.129000000000002e-07,3.834000000000001e-07,,,1.198e-16,5.223e-16,4.2010000000000006e-16,,,5.21e-18,2.4740000000000004e-16,2.247e-16,4.451000000000002e-16,6.266e-16,2.293e-16,7.834e-16,6.057000000000002e-16
125,,,,,,,,,,8.854e-07,5.398e-07,1.736908e-06,3.853600000000001e-15,1.798e-15,6.2836400000000005e-15,2.68e-06,1.747e-06,,,,1.664e-06,1.035e-06,,,,3.6510000000000003e-06,2.459e-06,1.653e-07,2.31e-06,9.924e-08,1.025e-14,9.018000000000001e-15,,,,5.125e-15,3.8649999999999995e-15,,,,1.538e-14,1.417e-14,4.2219999999999994e-16,1.295e-15,1.51e-16
126,,,,,,,,,,5.879999999999999e-07,1.5412e-07,2.4441599999999996e-06,5.384e-15,1.7655999999999997e-15,1.0066060000000001e-14,1.779e-06,1.161e-06,,,,5.084000000000001e-07,2.622e-07,,,,3.05e-06,2.023e-06,3.5259999999999997e-07,6.517999999999999e-06,2.772e-07,1.395e-14,1.2969999999999999e-14,,,,5.181e-15,3.6469999999999995e-15,,,,2.272e-14,2.228e-14,6.939e-16,4.203e-15,4.3339999999999995e-16
127,,,,,,,,,,1.6352200000000002e-06,1.193984e-06,2.60326e-06,9.39484e-15,6.7417e-15,1.22722e-14,4.648e-06,2.9910000000000002e-06,2.453e-07,,2.918e-07,3.5610000000000003e-06,2.2119999999999997e-06,9.965e-08,,9.727e-08,5.734e-06,3.728e-06,3.9090000000000004e-07,2.677e-06,4.864e-07,2.316e-14,2.2259999999999998e-14,6.522e-16,,9.019999999999999e-16,1.7130000000000002e-14,1.599e-14,2.562e-16,,3.323e-16,2.887e-14,2.822e-14,1.048e-15,1.7510000000000003e-15,1.472e-15
128,,,,,,,,,,9.6975e-07,3.10825e-07,1.751675e-06,4.49325e-15,8.985e-16,8.35435e-15,2.132e-06,1.747e-06,,,,5.996e-07,6.437000000000001e-07,,,,3.665e-06,2.8510000000000003e-06,1.859e-07,,3.0480000000000003e-07,8.921e-15,9.052e-15,,,,1.7839999999999998e-15,1.8100000000000002e-15,,,,1.606e-14,1.629e-14,5.768e-16,,4.906e-16
129,,,,,,,,,,8.646000000000002e-07,3.34e-07,3.4196199999999995e-06,5.4299999999999995e-15,1.8322e-15,1.023596e-14,2.4280000000000003e-06,1.895e-06,,,,9.017e-07,7.683e-07,,,,3.954e-06,3.022e-06,2.007e-07,9.525e-06,3.964e-07,1.2919999999999999e-14,1.423e-14,,,,3.917e-15,5.244e-15,,,,2.1540000000000002e-14,2.3219999999999998e-14,5.388999999999999e-16,5.341e-15,5.399e-16
130,,,,,,,,,,1.8102200000000002e-06,1.05053e-06,4.36564e-06,1.3379600000000001e-14,8.20942e-15,1.9824360000000002e-14,5.121000000000001e-06,3.595e-06,3.351e-07,,,3.073e-06,2.13e-06,4.965e-08,,,7.077e-06,4.992e-06,6.082e-07,8.774e-06,3.770000000000001e-07,3.277e-14,3.3e-14,1.128e-15,,,2.048e-14,2.04e-14,1.671e-16,,,4.505e-14,4.56e-14,2.046e-15,5.904e-15,5.218e-16
131,,,,,,,,,,1.072e-06,4.9342e-07,3.3655800000000003e-06,7.056e-15,3.0926000000000002e-15,1.2409060000000003e-14,3.242e-06,2.1180000000000003e-06,,,,1.544e-06,9.231e-07,,,,4.94e-06,3.312e-06,3.916e-07,7.847000000000001e-06,3.373e-07,1.819e-14,1.709e-14,,,,8.268000000000001e-15,7.195e-15,,,,2.8110000000000003e-14,2.6980000000000002e-14,9.925e-16,5.416e-15,5.468e-16
132,1.134e-14,4.254e-15,1.5490000000000002e-14,1.4219999999999998e-14,1.729e-14,9.907e-15,1.178e-14,5.5770000000000005e-15,1.6069999999999998e-14,1.202928e-06,1.02805e-06,1.500412e-06,6.8846580000000005e-15,5.758279999999999e-15,8.091520000000001e-15,3.4530000000000002e-06,2.465e-06,9.664e-08,,,2.969e-06,2.1180000000000003e-06,5.3250000000000004e-08,,,3.937e-06,2.812e-06,1.4e-07,5.716e-07,4.146e-08,1.707e-14,1.697e-14,2.903e-16,,9.299e-17,1.438e-14,1.426e-14,1.514e-16,,,1.975e-14,1.968e-14,4.228e-16,4.095e-16,1.953e-16
133,1.512e-14,8.16e-15,1.89e-14,1.3930000000000002e-14,1.939e-14,4.961e-15,1.4530000000000002e-14,6.434e-15,1.937e-14,1.41376e-06,1.2254240000000002e-06,1.7303839999999998e-06,8.10642e-15,6.9306999999999996e-15,9.380000000000002e-15,4.0760000000000004e-06,2.866e-06,1.268e-07,,,3.558e-06,2.494e-06,7.512e-08,,,4.593e-06,3.237e-06,1.784e-07,6.029e-07,4.062e-08,2.026e-14,1.989e-14,3.8210000000000004e-16,,,1.744e-14,1.6990000000000002e-14,2.235e-16,,,2.308e-14,2.2780000000000002e-14,5.407e-16,3.592e-16,1.401e-16
134,,,,,,,,,,5.8876e-07,2.01e-07,2.06974e-06,3.3958e-15,1.01152e-15,6.426020000000001e-15,1.785e-06,8.64e-07,2.948e-07,,,7.140000000000001e-07,1.8899999999999999e-07,1.0199999999999999e-07,,,2.8110000000000003e-06,1.5119999999999999e-06,4.762e-07,5.38e-06,1.695e-07,8.416e-15,7.345000000000001e-15,1.2179999999999999e-15,,,2.805e-15,1.781e-15,4.716e-16,,,1.379e-14,1.269e-14,1.926e-15,3.4689999999999998e-15,2.551e-16
135,,,,,,,,,,1.6645600000000003e-06,1.2754e-06,2.69218e-06,9.912e-15,7.451999999999999e-15,1.2688500000000003e-14,4.903e-06,3.3e-06,,,1.198e-07,3.848e-06,2.5290000000000003e-06,,,,5.9579999999999995e-06,4.072e-06,1.1320000000000001e-07,3.086e-06,2.317e-07,2.4319999999999998e-14,2.524e-14,,,,1.816e-14,1.91e-14,,,,3.015e-14,3.104e-14,2.533e-16,1.652e-15,3.472e-16
136,,,,,,,,,,1.0798200000000001e-06,8.392e-07,1.5962120000000002e-06,6.136839999999999e-15,4.59376e-15,7.79094e-15,3.1160000000000003e-06,2.04e-06,2.431e-07,,,2.47e-06,1.57e-06,1.56e-07,,,3.7619999999999997e-06,2.485e-06,3.303e-07,1.3180000000000001e-06,8.576000000000001e-08,1.5109999999999998e-14,1.451e-14,9.392000000000002e-16,,1.25e-16,1.148e-14,1.088e-14,6.088e-16,,,1.854e-14,1.8140000000000002e-14,1.27e-15,7.391e-16,2.656e-16
137,,,,,,,,,,3.21625e-06,2.7085e-06,4.64313e-06,1.90725e-14,1.526e-14,2.3163675e-14,7.4310000000000005e-06,5.434e-06,,,,6.257e-06,4.5769999999999995e-06,,,,8.604e-06,6.291e-06,,3.592e-06,8.552e-08,3.777e-14,3.8519999999999996e-14,,,,3.0219999999999996e-14,3.082e-14,,,,4.488e-14,4.577e-14,,1.864e-15,1.4069999999999995e-16
138,,,,,,,,,,2.5579840000000003e-06,2.104614e-06,3.61036e-06,2.0689800000000003e-14,1.702824e-14,2.454194e-14,7.4e-06,5.162000000000001e-06,1.352e-07,,9.272e-08,6.219e-06,4.264e-06,4.0069999999999994e-08,,,8.581e-06,6.004e-06,2.254e-07,3.056e-06,1.854e-07,5.1310000000000004e-14,5.173e-14,4.09e-16,,,4.2389999999999997e-14,4.2630000000000004e-14,1.212e-16,,,5.967999999999999e-14,6.025e-14,6.817e-16,1.894e-15,2.04e-16
139,,,,,,,,,,9.165925e-06,6.617275e-06,1.1941700000000001e-05,5.4744750000000005e-14,3.6441924999999995e-14,7.331349999999999e-14,2.14e-05,1.438e-05,8.837e-07,,,1.58e-05,1.044e-05,2.291e-07,,,2.699e-05,1.833e-05,1.5380000000000001e-06,,9.088e-07,1.085e-13,1.086e-13,1.879e-15,,,7.298e-14,7.237e-14,4.1769999999999996e-16,,,1.44e-13,1.447e-13,3.272e-15,,1.2820000000000001e-15
140,,,,,,,,,,1.438918e-06,1.0998248e-06,2.544804e-06,9.171160000000001e-15,7.032238e-15,1.181844e-14,4.177e-06,2.952e-06,6.559000000000001e-08,,,3.225e-06,2.271e-06,3.124e-09,,,5.076e-06,3.633e-06,1.2810000000000002e-07,3.799e-06,8.792e-08,2.241e-14,2.313e-14,3.1579999999999997e-16,,,1.7169999999999998e-14,1.795e-14,4.119e-17,,,2.7639999999999996e-14,2.83e-14,5.904e-16,2.4350000000000003e-15,1.268e-16
141,,,,,,,,,,1.2608e-06,9.282000000000001e-07,2.5345580000000004e-06,7.754e-15,5.506000000000001e-15,1.047458e-14,3.65e-06,2.654e-06,,,,2.687e-06,1.9540000000000003e-06,,,,4.613999999999999e-06,3.355e-06,9.968999999999999e-08,4.502e-06,1.021e-07,1.915e-14,1.962e-14,,,,1.36e-14,1.3930000000000002e-14,,,,2.443e-14,2.5030000000000002e-14,2.3e-16,2.525e-15,1.5789999999999999e-16
142,,,,,,,,,,1.5358540000000002e-06,1.1628000000000001e-06,2.69602e-06,9.14428e-15,6.844e-15,1.18209e-14,4.444e-06,3.08e-06,6.885e-08,,8.642000000000003e-08,3.444e-06,2.37e-06,,,,5.388e-06,3.791e-06,1.347e-07,3.988999999999999e-06,1.774e-07,2.21e-14,2.331e-14,1.9580000000000002e-16,,1.156e-16,1.65e-14,1.772e-14,,,,2.74e-14,2.86e-14,4.008e-16,2.461e-15,2.4270000000000003e-16
143,,,,,,,,,,2.02925e-06,1.595e-06,3.4681375e-06,1.05475e-14,7.895e-15,1.3684324999999999e-14,4.726e-06,3.3910000000000002e-06,,,,3.7339999999999997e-06,2.646e-06,,,,5.6589999999999995e-06,4.0930000000000005e-06,,4.026e-06,9.455e-08,2.0390000000000002e-14,2.18e-14,,,,1.508e-14,1.65e-14,,,,2.5419999999999997e-14,2.681e-14,,2.371e-15,1.3630000000000002e-16
144,,,,,,,,,,7.716000000000001e-07,3.2696e-07,3.92252e-06,3.7144e-15,1.127e-15,7.8742e-15,2.312e-06,1.5459999999999999e-06,,,,1.008e-06,6.268e-07,,,,3.616e-06,2.465e-06,2.625e-07,1.299e-05,2.791e-07,9.372e-15,9.2e-15,,,,2.929e-15,2.7059999999999998e-15,,,,1.582e-14,1.569e-14,4.779e-16,7.0030000000000004e-15,3.801e-16
145,,,,,,,,,,2.80575e-06,1.3845e-06,4.629749999999999e-06,4.0495e-14,2.39675e-14,5.774649999999999e-14,6.406e-06,4.817e-06,,,,3.1289999999999996e-06,2.409e-06,,,,9.683999999999999e-06,7.226e-06,5.2e-07,,1.089e-06,8.002000000000001e-14,8.196e-14,,,,4.736e-14,4.851e-14,,,,1.127e-13,1.154e-13,1.403e-15,,1.483e-15
146,,,,,,,,,,1.8235000000000002e-06,1.29875e-06,4.0593499999999995e-06,1.0945000000000001e-14,7.469999999999999e-15,1.5249174999999998e-14,4.098e-06,3.1960000000000004e-06,,,,2.892e-06,2.3030000000000002e-06,,,,5.303e-06,4.042e-06,,6.738e-06,1.544e-07,2.164e-14,2.214e-14,,,,1.477e-14,1.5109999999999998e-14,,,,2.8169999999999998e-14,2.881e-14,,3.778e-15,2.387e-16
147,,,,,,,,,,1.2494e-06,3.1776e-07,1.260016e-05,8.056e-15,1.6114e-15,2.0536e-14,3.6510000000000003e-06,2.5960000000000002e-06,,,,9.83e-07,6.058e-07,,,,6.319e-06,4.587e-06,6.568000000000001e-07,5.036e-05,1.078e-06,1.993e-14,2.035e-14,,,,3.986e-15,4.071e-15,,,,3.521e-14,3.5960000000000005e-14,1.684e-15,2.8239999999999998e-14,1.586e-15
148,,,,,,,,,,1.715e-06,5.142249999999999e-07,3.233125e-06,8.145e-15,1.3035e-15,1.569425e-14,4.087e-06,2.773e-06,,,,1.277e-06,7.798999999999999e-07,,,,6.769e-06,4.766000000000001e-06,5.429999999999999e-07,,8.545e-07,1.611e-14,1.6469999999999998e-14,,,,2.578e-15,2.636e-15,,,,2.965e-14,3.0310000000000005e-14,1.392e-15,,1.425e-15
149,,,,,,,,,,3.1203999999999994e-06,1.8973999999999998e-06,1.17798e-05,1.8864e-14,1.0864e-14,3.25502e-14,9.094e-06,6.507999999999999e-06,,,,5.63e-06,3.857e-06,,,,1.256e-05,9.039e-06,4.765e-07,3.595e-05,8.735e-07,4.633e-14,4.799e-14,,,,2.673e-14,2.759e-14,,,,6.503999999999999e-14,6.719e-14,1.35e-15,2.793e-14,1.241e-15
150,,,,,,,,,,,,1.5714966666666664e-05,,,9.480666666666668e-15,,,,,,,,,,,,,5.061e-07,4.564e-05,9.988e-07,,,,,,,,,,,,,1.492e-15,2.559e-14,1.36e-15
151,,,,,,,,,,2.6508e-06,1.4912e-06,1.3555159999999999e-05,1.4496000000000002e-14,7.408e-15,2.80908e-14,7.676e-06,5.578e-06,,,,4.318e-06,3.1380000000000003e-06,,,,1.103e-05,8.018999999999999e-06,5.552e-07,4.72e-05,9.716e-07,3.556e-14,3.692e-14,,,,1.817e-14,1.887e-14,,,,5.294e-14,5.415e-14,1.423e-15,3.037e-14,1.571e-15
152,,,,,,,,,,,,1.055734e-05,,,8.8348e-15,,,,,,,,,,,2.063e-06,1.5369999999999999e-06,4.896999999999999e-07,4.756e-05,1.137e-06,,,,,,,,,,,7.68e-15,7.639e-15,1.395e-15,2.585e-14,1.6100000000000001e-15
